moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
0.2677914066146474,0.010006691068611859,0.6600449713753496,0.9989843846918287,0.9085575125752277,0.11047297651364994,-0.9601905012636865,-0.5004063134636171,-0.6097129179680874,0.021856682120775333,0.14851455034700523,-1.1859728726362813,-0.9216938769527108,-0.039362692029500365,-1.092466266274394,rejet
1.155763646264474,1.0751536232318584,1.3582314746928892,-0.9580637632716817,-0.9165032483375919,-0.9079609633050081,-1.024268502869216,-0.7845489512513727,-1.0847450425479659,-0.3042910839323759,-0.6423961487323034,-1.2825756443651213,-0.051205930983034185,-0.8897202252690437,0.31152230536920344,rejet
-0.003287797593523468,0.2132152131787865,0.6513343333543872,1.1186879424714151,1.1573219815175597,1.0764905054863736,0.5024487436990034,-0.31674666913977456,0.23590636047235283,-0.0862752473057992,0.8193179498108454,-1.1477246019329028,-1.4605827448101243,-0.8380313790544295,-1.6417603887263463,export
1.1280275504666266,2.0655247480376784,2.3859710570822434,-0.8970036274837909,-1.2593717901589996,-0.7845248588332885,1.6588246626573508,-1.6863584005838477,-1.0847450425479659,-0.03202121617503981,2.3563497525496415,-1.918158450429179,-1.5775949146648627,-0.9740186524043485,-0.2770235151491204,rejet
0.799650170754861,1.109672453874002,0.9390903352823936,1.748146953264386,1.8004078258619907,1.9180703426547046,0.6313502941168954,-0.6544096915792563,0.3185646962752765,1.3896000865874003,0.20020580273957495,-0.5080162860336079,-0.660681003768051,-0.7015880276496756,-0.9640871042581886,export
0.2169704588910405,1.0675628517073004,0.7788235749704809,-0.9875619539710333,-0.9663221164027918,-0.28231264513014465,1.6044700565686583,0.7893442342424121,-1.0779324497484206,-0.3042910839323759,1.4388365447062461,-0.6222341549535254,0.4935783514834482,-0.6442742187587652,1.1323723717077556,export
0.4035982772177761,0.5628383724700334,0.7255234757627307,0.4103050693071815,0.41844638798053946,1.083414355068331,0.39770135872949175,-0.16552992428253271,-0.4694795539326449,-0.22113660795182047,0.1688909814390047,-0.6410324330605028,-1.2598070726045556,-0.6036832718784652,-1.7442224679290887,export
0.8507473735871357,1.0990784769209654,0.8360354883822153,1.0510874092812468,1.2025257151457633,1.0630978434124185,0.48819615554353163,-0.3100372070001882,-0.5181879097226814,0.6423134474927057,0.18688729852138836,-0.4409788774841425,0.19306004920985984,0.939076761609492,0.1861203148097522,export
0.04484164448049207,-0.09531467588905297,-0.5443371975700839,-0.42615166925027387,-0.34912450291295577,-1.0110524970491996,-0.9842664564285531,1.6535314631785054,-0.6467634156910405,-0.3042910839323759,-0.41625866386444244,0.6447512361921625,-0.019840542142102124,-0.0961444098564367,-0.7000235611323032,rejet
0.37278013893730033,-0.18889101946483955,-0.4478189483912091,0.5434358174633785,0.2685454123384616,-0.41608260204132447,-1.018300566001064,1.244853134339281,0.12916648293167773,-0.3042910839323759,-0.8432275542079407,0.6099117844139934,0.789927185588981,-0.403921083860809,0.9051230246891236,rejet
-0.9956368229468718,-0.5828770012003922,-0.7958899017984199,-0.8139174336588252,-0.7432542782905973,-0.43819602640998784,1.2574046219842552,0.24585996314464992,-0.14790962264922328,-0.3042910839323759,0.8084709978136485,0.6634168071819863,0.5482022832516518,-0.5491819443257029,0.23775361341429113,export
0.1857241603290462,0.48871816298176124,0.8710556055165795,0.9595661743088651,1.1337345282679652,1.6939228052368576,0.7516419308101909,-0.5794085760109607,-0.11432686941169136,0.08569303655283307,0.5930316960008968,-0.9848526683708593,-1.6359694149450406,-0.024236103210811412,-0.7233790522259044,export
0.9506390593180037,1.1718491609320523,1.7279750889860026,-0.8014593559356669,-1.0019438115031063,-0.6695241150926269,-0.08923932226446697,-1.2438365487370988,-1.0847450425479659,-0.3042910839323759,0.22209661629010743,-1.7378634736783407,-1.7188261720767632,-1.2750301685953374,-1.9757078574472138,rejet
-1.0095044042991712,-1.3584762174398117,-0.8485166192067536,-0.541484803756921,-0.7528111426084189,-1.4143765837913438,-1.0279216740222206,-0.007153122751237836,0.570668659819349,-0.3042910839323759,-0.30812701321297653,0.00509780637683575,-0.08668796074982194,-0.39039076823404223,-0.2906067655699939,rejet
0.042609888993241946,-0.0839466943324923,-0.5414799940993752,-0.22457115076236148,-0.25338962079751387,-0.7789999129325296,-0.9615268963366659,1.5766097918216695,-0.41193387432749035,-0.3042910839323759,-0.42047135629849386,0.5690233696676192,0.5976068932185207,-0.2834404643752744,0.49746422464214035,rejet
1.0284876962678995,0.8960972369463682,1.313976207817565,0.9708719920970348,1.2119030246843547,1.930918023824391,-0.8602942720667938,-0.7068891756100397,-0.3903791329225021,0.9533013614079842,-0.4156833051851613,-0.9252822495684754,-0.07319396031898812,1.5296218296114599,0.7090290290238539,rejet
